severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
2.6897197014033547,2.6171531247686537,PHYSICAL,LOW,NONE,database,0.8661784396267236,0,0.0,"['botnet', 'exploit']",254,2.034269505917283
9.73303781005214,9.377874271578209,ADJACENT,LOW,LOW,domain,8.747900636258203,1,0.39588734030113015,['botnet'],102,8.495746266776072
0.9882439525130104,0.8974670829681386,NETWORK,HIGH,NONE,domain,0.4045223905220574,4,0.24353460376029332,[],241,0.8428560255041746
5.535360865644712,4.722488334405046,PHYSICAL,LOW,LOW,database,7.580908565722938,5,0.7467239128311689,[],353,5.520434516139571
5.578116027752279,7.568571086002331,ADJACENT,HIGH,HIGH,database,6.389139213967376,4,0.4991732588729391,['malware'],252,5.979314883244261
5.909498215847933,4.500947182829121,NETWORK,HIGH,HIGH,ip,8.104841953737065,2,0.8127260643884868,"['malware', 'ransomware']",85,5.49759704481302
4.3081338027477765,4.097730406081743,LOCAL,HIGH,LOW,database,1.2101075746981715,0,0.0,"['malware', 'exploit', 'botnet']",148,3.1945941578632677
7.205284330825201,8.813896374594306,PHYSICAL,LOW,LOW,ip,4.962123908344333,5,0.4934444186974815,[],154,6.7654296357259796
8.65791245396209,7.933888253913813,LOCAL,LOW,HIGH,domain,3.140292913993148,4,0.34868431110452713,[],310,6.61086376499942
9.092704888642682,8.14343466542041,NETWORK,HIGH,LOW,webapp,8.206071444804445,1,0.6540207243729632,"['botnet', 'ransomware']",46,7.786728716481381
6.7911118837702,7.151914837053437,LOCAL,HIGH,NONE,server,0.8457855118640045,5,0.7599935039368708,[],131,5.411173058965348
8.112520579876122,6.86833400694294,LOCAL,LOW,NONE,domain,9.789513368376184,2,0.5714883653403288,"['apt', 'botnet', 'exploit']",205,7.377708780776635
3.8676050483277202,4.632327760041719,PHYSICAL,HIGH,LOW,webapp,8.156549709570367,3,0.6003199849867419,[],84,4.7481462847537
0.25268130303016,1.6040879421521232,LOCAL,HIGH,NONE,server,5.784217028236171,0,0.0,"['botnet', 'ransomware']",216,1.739142309504935
2.530291762457674,2.3010224614442123,LOCAL,LOW,NONE,database,3.769887541126838,4,0.5753050727020719,"['exploit', 'malware', 'apt']",328,2.68652298072253
5.958097217861946,5.84545971945451,LOCAL,HIGH,LOW,server,2.9772996045436475,2,0.592528743008909,[],207,4.850842472491643
3.0570453276465104,3.4767352342684066,NETWORK,LOW,NONE,database,5.535234435821178,3,0.5749512390504239,['malware'],88,3.545370960218489
0.2642771977132896,1.750462374401656,NETWORK,HIGH,LOW,domain,1.1363313548335852,2,0.6982570894822187,[],278,0.9977672802689734
3.4193738310313138,2.4525666002879447,NETWORK,LOW,NONE,server,3.6749427126780363,0,0.0,[],36,2.8385080550345165
1.7289186218623331,2.6370888872233995,LOCAL,LOW,NONE,webapp,2.1541390081143175,4,0.3477006487635688,"['ransomware', 'exploit', 'malware']",155,2.052602176040244
4.3154520787647,2.6690857438732594,NETWORK,LOW,HIGH,webapp,0.24521754475526292,2,0.2523403834389083,['apt'],139,2.626418140306692
9.091671925194053,7.452218498877995,LOCAL,HIGH,LOW,webapp,4.735214886627425,0,0.0,[],14,6.819377297066505
4.464769840948626,4.83109999115803,NETWORK,HIGH,LOW,webapp,1.7750301255894108,5,0.36053752964205865,"['botnet', 'apt', 'malware']",250,3.770512723665771
7.911981771999281,7.692840877925915,LOCAL,LOW,HIGH,domain,5.248090457249034,1,0.13072787765539892,['malware'],361,6.535335851392834
9.434236667634913,8.758335194276535,ADJACENT,LOW,NONE,domain,9.107841689363156,0,0.0,"['ransomware', 'apt', 'exploit']",58,8.222763563209558
9.09185828262854,9.240388799780089,ADJACENT,LOW,LOW,domain,8.138128828716107,5,0.5186235924824707,"['apt', 'malware']",64,8.2957975149699
5.967266034484022,5.176841546904275,LOCAL,HIGH,HIGH,database,5.64875588117242,3,0.39770041764128145,"['botnet', 'malware']",18,5.189020179391759
4.705071157687599,3.131551512928293,LOCAL,LOW,LOW,database,3.849009937035702,3,0.41068829968165504,"['apt', 'ransomware', 'exploit']",53,3.714502394265165
0.9676359278502511,0.6076968040051829,PHYSICAL,HIGH,HIGH,webapp,6.72440027923758,2,0.7398843880534512,['ransomware'],123,2.0622203457998616
4.346511963662394,6.150873555418096,ADJACENT,LOW,NONE,webapp,2.7607418546625304,3,0.5146514838936208,[],247,4.290410668190979
1.5440446391510187,1.4776867346971905,NETWORK,HIGH,LOW,server,0.22539801882919486,0,0.0,[],49,1.1060034798354037
4.381302703852727,2.723267020124782,ADJACENT,HIGH,HIGH,domain,6.131287091794629,4,0.6974214567751205,"['botnet', 'apt']",268,4.0747271886475
0.9979500762649862,2.836414525368371,LOCAL,HIGH,LOW,domain,0.8074885577901203,5,0.7509662887427366,['malware'],222,1.7870852440458982
2.427966317069324,4.2539825882793565,LOCAL,HIGH,NONE,domain,4.065555844206983,2,0.5456443028048258,['botnet'],166,3.1696213327138985
7.514683762648668,5.6840631775671016,ADJACENT,HIGH,NONE,webapp,2.8424949869765848,5,0.6209004812083322,"['malware', 'botnet']",353,5.590041696329081
9.407887829849525,9.863690371262434,NETWORK,LOW,NONE,webapp,8.914890138766733,2,0.6348313391273372,[],172,8.632206538897353
7.822766588530412,7.4899888846071905,NETWORK,LOW,HIGH,database,6.416817053336753,4,0.5122532553879853,['exploit'],286,6.864368013616866
8.634910308745885,6.831049639503393,PHYSICAL,HIGH,HIGH,webapp,6.277819566314743,2,0.7142532483440316,"['botnet', 'apt', 'ransomware']",341,6.901693578281127
3.743419677244122,4.129625581942188,PHYSICAL,LOW,LOW,webapp,5.112602699805256,3,0.4964624623769958,['botnet'],202,3.9077148241544553
9.833215391244654,8.56857270945281,NETWORK,LOW,NONE,webapp,2.496893497909131,3,0.5162443683545219,['botnet'],345,7.158109979421888
0.13167232471900547,2.1062050313969913,PHYSICAL,LOW,HIGH,webapp,8.00793153825835,1,0.44591624380263994,"['apt', 'botnet', 'ransomware']",260,2.330708371338633
4.384439425334316,4.959264056855414,NETWORK,HIGH,NONE,domain,5.371017037092949,5,0.7921519425464014,"['ransomware', 'botnet']",330,4.711834365882141
0.43916975874890185,2.113365690470869,LOCAL,HIGH,NONE,ip,8.068584454301504,4,0.6222861211416181,"['botnet', 'apt', 'exploit']",215,2.6723089499577695
5.603709922821941,5.484926297575666,NETWORK,HIGH,LOW,domain,0.44385227685210027,1,0.7209726716160537,['exploit'],284,4.047829580933502
6.778043702447164,6.958003828731053,NETWORK,LOW,LOW,server,7.6102794753284995,0,0.0,['exploit'],279,6.320674524663881
8.62160504963021,8.923483532286694,ADJACENT,HIGH,LOW,webapp,9.558041930047883,5,0.5744263833143208,"['exploit', 'botnet']",246,8.32450865720483
5.398069337272977,6.510530465240032,PHYSICAL,LOW,HIGH,domain,0.7153008442526798,0,0.0,"['botnet', 'exploit', 'malware']",194,4.255447043331737
0.21299377944061337,1.9009524753881808,ADJACENT,LOW,LOW,webapp,2.8429046083432894,1,0.8807046970857341,"['botnet', 'malware', 'ransomware']",73,1.312134645769931
1.1629959124591849,0.9010046008593768,NETWORK,LOW,HIGH,ip,5.251531575409334,0,0.0,[],202,1.7858060603233539
3.2209024189476287,2.070145548789774,NETWORK,HIGH,HIGH,ip,5.538687552835292,5,0.7062281889847156,['exploit'],120,3.3702562372753997
3.312022380324875,3.7549280803732716,ADJACENT,HIGH,HIGH,ip,7.928828433580126,0,0.0,[],53,4.037053062957957
3.956382934328019,2.78912902546928,ADJACENT,HIGH,HIGH,domain,6.934335624452512,2,0.5277986296888213,"['malware', 'exploit', 'ransomware']",178,3.9117187322002582
4.794148875537417,6.502318334891332,ADJACENT,LOW,HIGH,webapp,5.4436205081623745,3,0.45900851275223725,"['apt', 'exploit']",265,5.0947817061405125
0.7872638143289101,0.34368968831988456,LOCAL,HIGH,LOW,domain,0.7830118319569057,0,0.0,"['exploit', 'malware', 'apt']",65,0.5746147986189105
2.084299061384436,0.871973612788921,NETWORK,HIGH,NONE,database,7.893579591945351,5,0.5962543388313347,"['apt', 'exploit', 'botnet']",31,2.9721547961951886
6.909596455467218,7.02389601205377,PHYSICAL,LOW,NONE,webapp,9.67840694415489,1,0.1880181751301114,"['apt', 'ransomware', 'exploit']",314,6.825490592147007
2.722964016095765,2.5346808332730744,ADJACENT,LOW,HIGH,webapp,1.378702928431783,4,0.4773508405678995,[],286,2.316270778333745
8.833391981043409,7.476623402661051,NETWORK,HIGH,HIGH,domain,2.8717692198294262,1,0.9680243482766001,"['exploit', 'ransomware']",170,6.447500092009224
2.6454432483191925,3.8475858488376837,PHYSICAL,LOW,LOW,domain,5.832700409652123,2,0.592441675877375,"['ransomware', 'botnet']",235,3.497481471084882
2.916556450180426,1.379282919886506,ADJACENT,HIGH,HIGH,webapp,4.964655341126589,1,0.8477532120301907,"['exploit', 'ransomware', 'apt']",31,2.6581138454664592
1.528966520684748,0.6994919400492334,ADJACENT,LOW,HIGH,database,9.29581970244284,4,0.7478577056638059,['botnet'],217,2.9797412130427596
3.58331528561986,5.469518489376526,ADJACENT,HIGH,HIGH,database,5.202701015310344,3,0.4519534505696694,[],69,4.250307899293872
9.231941364954,8.511810903431055,PHYSICAL,HIGH,LOW,database,1.1540564674820653,4,0.5159676358389368,['botnet'],259,6.683518164842904
2.4777770820641876,2.771713791517557,NETWORK,HIGH,HIGH,domain,4.2690210374747215,2,0.49115457312520805,"['ransomware', 'malware']",77,2.7746600924009277
2.3186063314154715,4.267662945766908,ADJACENT,LOW,LOW,database,5.166453014388674,4,0.4626675603512849,"['malware', 'apt', 'ransomware']",361,3.42609904331451
1.8676907377727947,2.1217339177986907,NETWORK,HIGH,HIGH,database,1.276488263107426,5,0.33964958026225517,['apt'],128,1.808718913201338
1.9734824307947607,2.267207720655775,LOCAL,HIGH,LOW,domain,6.7203675606171736,3,0.7979896854546649,[],18,3.053025706274471
3.0463096983048246,2.1650268969134556,ADJACENT,LOW,HIGH,webapp,5.418521996730506,0,0.0,[],307,2.951736347742068
8.153141644002496,8.612725842688596,NETWORK,LOW,NONE,server,4.520617914039589,0,0.0,[],177,6.749197993215494
3.049311058220888,3.3163081764334033,ADJACENT,HIGH,HIGH,ip,8.706746013327505,2,0.6110913773723934,"['apt', 'botnet', 'ransomware']",28,4.078184354358356
6.038842927289645,7.157758872189274,NETWORK,HIGH,HIGH,server,7.85084537559063,2,0.36427053511976315,[],272,6.205888014714718
0.21879689929954815,1.6661376128077032,LOCAL,HIGH,NONE,database,3.3349305494467396,1,0.20142288063379016,['malware'],248,1.2744884415148572
0.38664488050866974,0.3878268645650636,LOCAL,LOW,LOW,ip,3.3889401600273494,0,0.0,['malware'],176,0.9487940435784569
4.598793119095922,5.365605388801954,NETWORK,LOW,HIGH,database,6.294477880845801,0,0.0,['malware'],321,4.708094440448115
7.421496830138967,9.086472517251774,PHYSICAL,HIGH,HIGH,database,5.74547779667641,5,0.47176283327467655,"['botnet', 'exploit', 'apt']",233,7.079517463203739
2.082716923674238,1.7444897812266245,PHYSICAL,LOW,HIGH,ip,2.3539324703008613,2,0.5190769551997287,"['ransomware', 'botnet', 'apt']",347,1.9310355889378006
5.727778465088264,6.583227556532364,PHYSICAL,LOW,HIGH,database,7.893578725337519,1,0.12422624119230047,['exploit'],291,5.857218022181748
4.811644178761086,3.187175826873595,LOCAL,LOW,LOW,domain,8.783768623112282,1,0.9492390252966864,"['apt', 'botnet', 'malware']",185,4.732488046718638
8.229188597117256,8.22976486317317,PHYSICAL,HIGH,NONE,ip,8.061446908044873,2,0.22665536286769053,['apt'],277,7.418225351981366
0.8342384802860292,0.19482575319892048,NETWORK,HIGH,NONE,domain,0.5721745283919721,4,0.6193014327377225,[],216,0.7542985968475713
7.772645754341977,8.821902138390724,PHYSICAL,LOW,LOW,domain,4.509381379136564,1,0.16607668285967975,"['malware', 'ransomware']",114,6.674112887367289
4.376760466866353,4.773217744993745,PHYSICAL,LOW,LOW,server,2.5606521350983313,4,0.42357081113244643,"['botnet', 'malware']",328,3.8642282617173094
4.19057793475144,5.141478141633944,PHYSICAL,HIGH,LOW,ip,4.661994208942653,3,0.4820001976524124,"['botnet', 'apt', 'exploit']",354,4.295673517475014
3.281725162748277,1.5700018320409033,NETWORK,HIGH,HIGH,ip,6.707793722419209,4,0.23259948292966376,[],19,3.218289152367289
6.660985368273179,6.400473563659895,ADJACENT,HIGH,LOW,ip,5.558502020075186,2,0.2317382019879324,"['exploit', 'botnet']",324,5.742584260819864
9.657702995791057,7.738759379818422,ADJACENT,HIGH,HIGH,webapp,5.260472955069734,4,0.6756570802335619,"['exploit', 'apt']",78,7.507066435369321
0.8128639183030673,0.1616209862943708,ADJACENT,LOW,LOW,ip,0.8667962878544322,2,0.37056508364413404,[],46,0.6211041375092514
9.03714531252681,9.183031712844747,NETWORK,LOW,NONE,ip,1.023992263792578,1,0.48715989478832733,"['botnet', 'ransomware', 'exploit']",107,6.623282081101497
9.264971146818963,7.701422912354868,ADJACENT,HIGH,NONE,webapp,0.41541545240965094,2,0.4441810765789472,['ransomware'],59,6.188334638231765
3.584976602165695,3.5030135702313157,PHYSICAL,LOW,LOW,server,8.971508666528125,3,0.6363551292814761,[],236,4.470102984025741
2.1700208359035864,2.4365267788350713,LOCAL,HIGH,HIGH,webapp,2.301482919225429,2,0.6619055192417016,"['malware', 'apt', 'botnet']",78,2.191644055705382
9.073747653236303,9.910113594022414,ADJACENT,LOW,LOW,webapp,2.191704931176285,5,0.6608014571951725,"['botnet', 'apt', 'malware']",63,7.371274854334089
6.00059007865033,6.35187283525002,ADJACENT,HIGH,LOW,domain,7.858707257396133,0,0.0,"['malware', 'ransomware', 'exploit']",203,5.877539333514365
7.9470464340135285,7.4385689471380685,ADJACENT,HIGH,NONE,server,8.231864878773221,1,0.5031955480030071,"['apt', 'ransomware']",182,7.107081788301778
8.186781361807844,6.955908826471713,ADJACENT,HIGH,LOW,domain,9.730185782068524,4,0.6088494104925714,['exploit'],321,7.5510621132753855
0.1563181191420504,1.5660748685230235,ADJACENT,HIGH,HIGH,database,1.1423273044130722,3,0.6113787322957471,[],103,0.9442287887850658
0.964757613811057,0.12624213114528246,ADJACENT,HIGH,NONE,server,1.7456895710084486,1,0.38194695188828287,[],240,0.8111082942585255
0.3326752128483701,1.4800771114761255,NETWORK,HIGH,HIGH,server,5.671607822321574,3,0.40881918241173265,[],12,1.8340605377700205
6.203230409482155,8.08662748335491,NETWORK,HIGH,LOW,database,5.551857801312792,3,0.7800340521547685,"['ransomware', 'apt', 'botnet']",0,6.251662184708325
0.7426266275714588,0.3296763968889339,NETWORK,LOW,NONE,database,9.832045805793825,0,0.0,"['ransomware', 'apt']",137,2.362362731254029
6.730865123757551,6.153820888168713,NETWORK,HIGH,HIGH,database,4.982871377816346,1,0.2606671372344687,"['exploit', 'malware', 'apt']",354,5.56113330524035
0.32629737239809886,0.873733432138159,ADJACENT,HIGH,NONE,server,6.68419770539347,0,0.0,[],55,1.7294785196793814
2.7194906568263355,3.8289366897665733,LOCAL,HIGH,NONE,domain,9.562393190057808,5,0.7123015142179387,"['malware', 'exploit']",23,4.505106664781037
3.319722365035026,1.7772577709503499,PHYSICAL,HIGH,NONE,database,8.328021669817364,1,0.21249621140005154,[],213,3.5479202324025936
0.41881897912163346,0.13089929814901405,LOCAL,LOW,LOW,database,6.925570057206183,1,0.2073162416333703,"['ransomware', 'apt', 'malware']",40,1.6126430166979315
1.4011302886081856,2.458288737855047,LOCAL,LOW,LOW,database,6.287235742488661,4,0.597638788339059,"['apt', 'exploit', 'botnet']",76,2.794441400633144
6.757267296138084,6.667680314078304,NETWORK,LOW,LOW,domain,1.4666569194370105,0,0.0,"['malware', 'exploit', 'ransomware']",254,4.996542396566127
3.3639649720982403,4.061107240374269,LOCAL,LOW,LOW,domain,6.470226378230926,3,0.44659953503161764,[],155,3.9919432971072473
2.7477358025756606,2.3241550752573636,ADJACENT,LOW,NONE,domain,6.0968743920637,3,0.6877991243529182,[],248,3.222055459326089
6.187229299113589,7.200705482143089,NETWORK,LOW,HIGH,webapp,6.172576692286721,5,0.49533070045614974,[],191,6.117284052973781
9.516720364387993,7.927200187290417,NETWORK,HIGH,NONE,domain,3.52937302322141,4,0.6150661676335318,"['ransomware', 'apt']",49,7.136749273640017
3.4616709391418232,3.318486897526693,LOCAL,HIGH,NONE,database,0.6961791390320171,5,0.6055639752324142,[],57,2.8222322603373478
9.435049157587748,9.7359698346634,PHYSICAL,HIGH,NONE,webapp,4.965879057352157,1,0.5706072609522882,[],26,7.74504715099978
3.4654363745142325,1.8968204836696785,PHYSICAL,LOW,HIGH,domain,2.2473967760605564,0,0.0,"['exploit', 'apt']",105,2.404700050118708
5.129480861868673,6.575554967566232,PHYSICAL,HIGH,LOW,server,6.201605540233582,1,0.825048098401211,"['malware', 'apt']",329,5.3472847529041765
7.234651477812775,7.199904969309307,PHYSICAL,HIGH,HIGH,ip,7.5736064586082605,1,0.24662313731885083,"['exploit', 'ransomware']",358,6.593215687371439
3.9576354107277623,5.036662611162088,LOCAL,HIGH,HIGH,database,9.301394058315305,1,0.44730482790158976,"['botnet', 'ransomware', 'exploit']",301,4.999062242092951
9.339062889696297,9.879797835771512,ADJACENT,HIGH,LOW,ip,1.0025144598427016,5,0.7571212601174515,[],238,7.278628028637238
8.121154906140692,9.01777065782384,ADJACENT,HIGH,LOW,database,7.6294958211526644,0,0.0,['botnet'],337,7.479692324033962
5.583877835780671,4.0592477415352715,NETWORK,LOW,HIGH,server,8.988263701683323,3,0.4402402290895664,"['malware', 'botnet', 'exploit']",322,5.381050265836384
3.543141578715354,1.9694689241928285,PHYSICAL,LOW,LOW,database,4.7357364103684665,1,0.8365276521817735,"['apt', 'ransomware', 'botnet']",39,3.038897356035861
3.6768482083069944,2.9062245445152914,ADJACENT,HIGH,HIGH,webapp,8.687890426829947,1,0.3456429571257873,['apt'],136,4.114749027755954
1.8422167466844785,2.956838536704636,PHYSICAL,LOW,HIGH,webapp,1.9431753955582731,1,0.1018451112760192,['malware'],188,2.0227578499244387
9.054350729699909,9.419866719885867,PHYSICAL,HIGH,HIGH,server,5.492168586426195,3,0.5989025879055433,"['apt', 'exploit']",195,7.725804801502625
0.3001535965883184,1.210634735864557,LOCAL,LOW,HIGH,ip,6.8409401162611605,2,0.6327942028011408,"['ransomware', 'apt']",61,1.9779987232071548
0.5637768707332613,0.1549272667769621,ADJACENT,HIGH,NONE,webapp,4.816459317751507,3,0.5307074869397838,[],131,1.3944930379586298
9.96809055234697,9.402698842549691,LOCAL,HIGH,NONE,server,5.780962935456797,2,0.4715143290217214,"['malware', 'ransomware', 'exploit']",137,8.0585413265994
4.240398325129449,5.92125155836251,LOCAL,LOW,NONE,ip,2.080514311207844,5,0.5088758010498856,"['botnet', 'exploit', 'ransomware']",293,4.143075560327044
1.9673871258376374,2.7754966547582125,PHYSICAL,HIGH,LOW,webapp,4.077128467336775,3,0.7097571315117225,"['botnet', 'apt', 'ransomware']",37,2.64795667968339
5.188090068093162,7.009854313798871,LOCAL,HIGH,NONE,webapp,2.718979495921887,4,0.5332929524948267,[],201,4.9353054015592335
6.993708685995653,8.75371143975995,NETWORK,HIGH,NONE,webapp,8.29858987234646,3,0.1985990777934178,"['apt', 'botnet', 'ransomware']",268,7.142894604133563
8.43906940572057,9.443536710610042,LOCAL,HIGH,LOW,webapp,9.805365199300407,5,0.5624936306582826,[],89,8.451008630660464
1.6596742279471366,2.315115394896684,ADJACENT,LOW,HIGH,ip,2.1303159846661037,2,0.36631471851779107,"['exploit', 'ransomware', 'apt']",93,1.8577304502846386
0.06516172551734312,1.572190990389467,NETWORK,LOW,NONE,ip,0.9931172077311401,5,0.4249911214801414,['malware'],211,0.9088409896100761
4.249205649975497,3.4494842609671643,PHYSICAL,LOW,LOW,domain,9.296506783853596,5,0.5052637329483016,[],244,4.846460761525218
9.029021276312047,7.057627613114922,ADJACENT,HIGH,LOW,webapp,4.781377427677546,0,0.0,['exploit'],57,6.685172279994805
2.625401933595425,1.70973798902671,NETWORK,HIGH,HIGH,server,9.030815895522595,1,0.1189931607415495,"['malware', 'exploit']",243,3.3811446653248574
5.024968828174655,7.011619814761828,ADJACENT,LOW,NONE,server,8.369402217176354,2,0.6071355619954675,[],54,5.908781031532775
8.693524235097346,9.359911341535073,NETWORK,LOW,NONE,server,5.652312084500294,2,0.590236365217745,[],244,7.533892786443069
2.6766569055811953,1.2681206089888,NETWORK,HIGH,HIGH,domain,8.71698877896303,4,0.7506813386717349,[],219,3.494769236190418
0.254364653330853,2.1976481269008796,PHYSICAL,LOW,NONE,webapp,2.956626896395955,1,0.13402890860624556,"['malware', 'botnet', 'apt']",150,1.3657685695424207
9.63408032188664,9.231809557617476,LOCAL,HIGH,LOW,ip,8.790057153063907,1,0.6042446633060254,"['ransomware', 'malware', 'botnet']",182,8.441610892983284
1.3639084919930278,0.49290322877408854,NETWORK,LOW,HIGH,webapp,9.838198551479719,2,0.4813820935118704,"['ransomware', 'apt']",117,2.757350494427756
4.675432761146968,4.227510689656091,PHYSICAL,HIGH,NONE,domain,4.2283812244767995,3,0.5370218435721799,"['botnet', 'ransomware', 'exploit']",224,4.145209109322629
6.971704874451986,6.76475501626008,ADJACENT,LOW,HIGH,webapp,7.480212990482034,3,0.5193776957048432,"['botnet', 'apt', 'exploit']",190,6.469964361466679
4.688329527091447,5.347154326626227,PHYSICAL,HIGH,NONE,webapp,0.6999954942862219,0,0.0,['ransomware'],184,3.6194772076816912
4.304894131736101,4.915794907160249,LOCAL,LOW,LOW,domain,1.978373381534253,4,0.679273368654268,"['apt', 'malware']",107,3.864080148611073
0.8607946584940718,0.30090467350691286,NETWORK,LOW,LOW,database,4.334144596665302,1,0.9411959513026664,"['malware', 'botnet', 'apt']",276,1.3955377799130297
0.7441038450873305,1.1674436203852308,ADJACENT,LOW,LOW,server,2.101595429765765,4,0.5917974215745496,"['malware', 'apt']",357,1.3049126787334742
5.047567443962061,6.698659828688473,PHYSICAL,HIGH,NONE,domain,4.4656688606578925,1,0.9561650156893097,[],225,5.017375199891876
8.125511174687723,6.818109036232706,PHYSICAL,LOW,NONE,domain,0.18164394574403664,3,0.36823414983529057,"['apt', 'malware', 'botnet']",264,5.442436214844296
6.970122468089583,6.879296317045188,LOCAL,HIGH,LOW,ip,4.838614162134798,2,0.9302659837281314,[],104,6.0056139115219755
5.932990888562309,6.921949602988021,NETWORK,HIGH,NONE,webapp,4.430857763614775,5,0.5995140796764306,[],27,5.635709828882501
3.6261081657774796,1.7534793932472619,NETWORK,HIGH,NONE,ip,0.20115063134899858,2,0.672867595484713,[],97,2.151290729651913
6.74309611920609,5.64661224832996,PHYSICAL,LOW,HIGH,ip,6.924924026379574,0,0.0,"['apt', 'malware']",20,5.776206927457339
6.4079281040378975,6.812293746667463,PHYSICAL,HIGH,NONE,ip,3.3236248205572902,5,0.5145184290620735,"['ransomware', 'malware', 'botnet']",318,5.528843544257892
7.986311753648787,7.4496151602335345,NETWORK,HIGH,HIGH,domain,1.4966261763590138,2,0.5402505011594223,[],35,5.8367845850332625
5.192193648658633,5.8149276719591825,ADJACENT,HIGH,NONE,server,0.019762645979785054,3,0.6412086107528943,[],244,4.017670873473033
9.315868345699123,8.690303011970286,PHYSICAL,LOW,LOW,database,1.2632852309285514,3,0.3212814114880834,"['exploit', 'apt', 'ransomware']",77,6.682479711502871
8.24341771698229,6.35446383196965,NETWORK,LOW,LOW,domain,3.5416784411649003,4,0.3787915438566582,[],255,6.063558542159454
7.548515692271397,5.8240884869142056,LOCAL,HIGH,LOW,database,9.3726765574933,1,0.5015612313840108,[],353,6.691324257619881
3.9753220251381807,4.259520132041005,LOCAL,LOW,NONE,server,9.76491200498104,5,0.28826350582009147,"['apt', 'malware', 'exploit']",154,4.965099003573828
0.5563846128602579,0.9591037476058923,LOCAL,HIGH,HIGH,database,6.842181308859731,0,0.0,[],289,1.8787212311978172
6.557079268610565,6.853922437432079,ADJACENT,HIGH,NONE,webapp,9.417960970105653,5,0.5110136752150021,['botnet'],97,6.818107470302482
6.379602596999041,5.277549907340383,ADJACENT,LOW,HIGH,domain,2.700225284031558,5,0.4523673808261634,[],149,4.901334758221125
3.616832913691299,5.363754261091694,PHYSICAL,LOW,NONE,webapp,2.869596608614863,0,0.0,[],352,3.629778765527001
9.591322700703087,8.552970813346422,NETWORK,HIGH,LOW,domain,7.382818963000677,1,0.4578206603599724,"['exploit', 'apt', 'ransomware']",18,7.924766182921294
8.486490003660446,9.895324422651845,LOCAL,LOW,HIGH,webapp,2.7889404622294856,0,0.0,['apt'],104,6.920981420705628
9.85575703769285,9.600304620353699,PHYSICAL,HIGH,LOW,domain,6.18799471283843,2,0.8978682499042017,"['botnet', 'exploit']",60,8.239566793731775
0.5646679206629024,0.38267637037700314,LOCAL,HIGH,NONE,database,8.524145554334785,3,0.5395788990400491,"['botnet', 'ransomware']",68,2.2073728599572338
0.652160892466298,2.1921502798756327,PHYSICAL,HIGH,NONE,ip,3.3473129125461876,2,0.7159284909267383,"['exploit', 'botnet']",365,1.7311577216437941
2.822061610499731,1.6202649640054214,LOCAL,LOW,NONE,database,8.707712790107877,4,0.5492967216331086,"['botnet', 'malware', 'ransomware']",363,3.576165380076338
2.52908896769666,1.3478160300895041,NETWORK,HIGH,HIGH,server,7.918420281261617,4,0.8485952356249404,[],356,3.339102546607815
